submission_score,Positive,Negative
14074,57.73195876288659,83.50515463917526
316,36.666666666666664,96.66666666666667
5912,42.42424242424242,96.96969696969697
2429,50.0,93.75
5344,50.0,92.10526315789474
1675,53.57142857142857,82.14285714285714
789,46.808510638297875,97.87234042553192
744,50.0,88.09523809523809
8219,50.0,75.0
4748,42.10526315789473,84.21052631578947
2191,45.0,90.0
1476,23.52941176470588,94.11764705882352
2076,29.411764705882355,100.0
897,51.515151515151516,93.93939393939394
7831,51.515151515151516,87.87878787878788
2365,50.0,100.0
4053,27.27272727272727,90.9090909090909
968,33.33333333333333,100.0
920,40.909090909090914,86.36363636363636
6937,52.38095238095239,85.71428571428571
2418,52.17391304347826,78.26086956521739
63,43.223443223443226,94.13919413919413
8396,52.38095238095239,87.83068783068782
27,49.546279491833026,94.37386569872959
35698,40.28436018957346,90.28436018957346
47677,50.87463556851311,90.37900874635568
23756,39.473684210526315,88.1578947368421
389,40.74074074074074,81.48148148148148
3857,43.13725490196079,94.11764705882352
4011,75.0,100.0
933,40.0,95.0
8328,43.90243902439025,90.2439024390244
1693,33.33333333333333,66.66666666666666
856,32.25806451612903,93.54838709677419
5239,36.36363636363637,90.9090909090909
397,52.94117647058824,90.19607843137256
158,49.31506849315068,86.3013698630137
7791,53.333333333333336,93.33333333333333
754,58.82352941176471,90.19607843137256
4717,52.38095238095239,100.0
3668,40.0,92.5
796,53.333333333333336,86.66666666666667
2084,53.57142857142857,100.0
7153,44.44444444444444,94.44444444444444
2255,52.17391304347826,100.0
5302,44.44444444444444,100.0
2703,52.63157894736842,89.47368421052632
1570,25.0,100.0
1516,52.63157894736842,89.47368421052632
1531,57.14285714285714,100.0
5622,50.0,88.88888888888889
447,40.0,91.42857142857143
959,64.28571428571429,92.85714285714286
2760,14.285714285714285,100.0
1623,18.181818181818183,81.81818181818183
2172,0.0,100.0
4698,55.00000000000001,87.5
4304,44.11764705882353,94.11764705882352
2818,50.0,90.9090909090909
51,52.35109717868338,92.78996865203762
8825,37.77777777777778,88.88888888888889
2864,37.93103448275862,86.20689655172413
56,48.41772151898734,96.83544303797468
5234,48.38709677419355,87.09677419354838
5064,42.10526315789473,94.73684210526315
3836,33.33333333333333,96.29629629629629
5186,47.05882352941176,94.11764705882352
7242,48.80952380952381,76.19047619047619
21137,45.07042253521127,91.54929577464789
5650,52.94117647058824,82.35294117647058
3261,40.0,80.0
8286,63.1578947368421,100.0
1267,27.27272727272727,95.45454545454545
4671,32.25806451612903,100.0
6243,35.13513513513514,94.5945945945946
2650,50.0,100.0
4528,33.33333333333333,85.18518518518519
9452,34.02061855670103,87.62886597938144
11960,54.0,98.0
1698,28.57142857142857,92.85714285714286
353,49.275362318840585,91.30434782608695
1164,55.55555555555556,77.77777777777779
2420,62.5,100.0
178,42.857142857142854,95.23809523809523
2444,40.0,100.0
4445,53.333333333333336,86.66666666666667
1739,54.54545454545454,100.0
2270,50.0,100.0
702,37.93103448275862,93.10344827586206
341,45.63106796116505,90.29126213592234
239,53.65853658536586,90.2439024390244
6336,42.5,90.0
234,54.6875,95.3125
10238,54.74452554744526,90.51094890510949
1761,37.5,96.875
5714,50.0,91.66666666666666
5406,48.38709677419355,100.0
8503,52.63157894736842,94.73684210526315
15301,40.0,95.71428571428572
891,57.89473684210527,89.47368421052632
610,26.08695652173913,100.0
5255,62.5,87.5
1437,55.55555555555556,74.07407407407408
1923,33.33333333333333,66.66666666666666
574,49.43566591422122,92.7765237020316
150,41.509433962264154,89.62264150943396
1955,44.827586206896555,93.10344827586206
2985,49.504950495049506,91.0891089108911
3758,44.73684210526316,94.73684210526315
2037,47.82608695652174,100.0
5139,47.05882352941176,94.11764705882352
5084,43.58974358974359,89.74358974358975
1800,47.368421052631575,94.73684210526315
2259,59.25925925925925,90.74074074074075
1426,52.94117647058824,94.11764705882352
14731,55.26315789473685,92.10526315789474
4975,45.16129032258064,88.70967741935483
6015,43.58974358974359,87.17948717948718
9027,53.333333333333336,93.33333333333333
279,55.0561797752809,95.50561797752809
3658,57.14285714285714,100.0
1514,75.0,91.66666666666666
3566,33.33333333333333,66.66666666666666
1545,36.36363636363637,90.9090909090909
5928,45.05494505494506,93.4065934065934
4988,36.486486486486484,98.64864864864865
9119,54.18994413407822,79.88826815642457
52,52.41935483870967,90.32258064516128
146,51.66666666666667,90.83333333333333
20436,44.44444444444444,94.81481481481482
4447,36.22047244094488,94.48818897637796
2219,43.75,87.5
1987,51.21951219512195,92.6829268292683
694,44.827586206896555,93.10344827586206
9581,40.909090909090914,97.72727272727273
346,31.25,100.0
7098,34.69387755102041,93.87755102040816
5073,53.333333333333336,86.66666666666667
2066,61.111111111111114,100.0
3961,50.0,94.44444444444444
2714,46.875,87.5
4524,45.45454545454545,95.45454545454545
1762,62.5,91.66666666666666
1849,35.0,90.0
1263,77.77777777777779,85.18518518518519
3838,63.829787234042556,91.48936170212765
3715,42.10526315789473,84.21052631578947
5494,40.909090909090914,90.9090909090909
1328,47.82608695652174,91.30434782608695
2415,66.66666666666666,100.0
546,39.130434782608695,95.65217391304348
1307,28.57142857142857,100.0
608,66.66666666666666,100.0
3809,50.331125827814574,88.74172185430463
577,50.0,98.0
2658,46.875,84.375
7150,48.717948717948715,94.87179487179486
4750,68.42105263157895,100.0
2140,50.0,70.83333333333334
11039,53.0,91.0
1253,40.54054054054054,83.78378378378379
2898,57.692307692307686,100.0
459,41.37931034482759,82.75862068965517
585,67.9245283018868,92.45283018867924
446,32.0,98.0
1236,46.616541353383454,87.21804511278195
4301,42.30769230769231,96.15384615384616
5049,47.61904761904761,83.33333333333334
12937,43.67816091954023,96.55172413793103
1046,71.42857142857143,100.0
2567,38.23529411764706,97.05882352941177
3029,47.05882352941176,88.23529411764706
2114,45.614035087719294,92.98245614035088
3387,33.33333333333333,86.66666666666667
3423,38.70967741935484,90.32258064516128
861,44.44444444444444,100.0
5317,30.555555555555557,91.66666666666666
1103,44.44444444444444,88.88888888888889
4716,16.666666666666664,88.88888888888889
3813,63.1578947368421,89.47368421052632
1641,43.75,93.75
14475,50.0,87.94642857142857
3646,48.148148148148145,85.18518518518519
174,43.82022471910113,97.75280898876404
13492,44.274809160305345,89.31297709923665
25552,33.33333333333333,91.66666666666666
6505,36.507936507936506,87.3015873015873
16523,50.0,90.0
1821,40.54054054054054,89.1891891891892
7790,36.17021276595745,87.2340425531915
3951,42.857142857142854,71.42857142857143
7243,65.71428571428571,91.42857142857143
2018,21.428571428571427,92.85714285714286
2455,50.0,83.33333333333334
712,41.17647058823529,94.11764705882352
946,45.94594594594595,91.8918918918919
2579,54.54545454545454,95.45454545454545
6342,44.18604651162791,93.02325581395348
825,44.44444444444444,100.0
2885,33.33333333333333,100.0
2412,35.0,85.0
2419,50.0,100.0
17,54.11764705882353,93.97058823529412
8981,43.08943089430895,94.3089430894309
5879,37.142857142857146,97.14285714285714
79,57.4585635359116,91.16022099447514
43934,44.05594405594406,95.45454545454545
5166,41.02564102564102,92.3076923076923
6385,55.55555555555556,94.44444444444444
8242,36.84210526315789,89.47368421052632
209,40.0,97.6470588235294
8061,40.25974025974026,89.6103896103896
1060,36.36363636363637,87.87878787878788
3922,47.2972972972973,94.5945945945946
661,46.666666666666664,86.66666666666667
14185,44.927536231884055,95.65217391304348
170,52.054794520547944,89.04109589041096
2647,57.14285714285714,100.0
1453,30.0,100.0
4910,41.66666666666667,91.66666666666666
4083,44.642857142857146,89.28571428571429
5369,55.00000000000001,100.0
11099,51.42857142857142,100.0
4213,50.0,94.23076923076923
6485,50.0,94.44444444444444
3915,50.0,70.0
1346,53.84615384615385,92.3076923076923
1342,33.33333333333333,100.0
2107,60.0,100.0
2826,41.66666666666667,91.66666666666666
4410,52.112676056338024,85.91549295774648
23312,42.58064516129032,94.83870967741936
1116,47.368421052631575,94.73684210526315
103,50.28901734104046,95.37572254335261
253,49.122807017543856,89.47368421052632
11895,55.688622754491014,86.82634730538922
7327,43.75,96.875
2665,42.2680412371134,93.81443298969072
3501,57.14285714285714,93.65079365079364
236,44.44444444444444,86.66666666666667
1629,53.65853658536586,87.8048780487805
4281,49.056603773584904,92.45283018867924
7172,55.172413793103445,82.75862068965517
8898,49.056603773584904,88.67924528301887
5457,51.85185185185185,92.5925925925926
738,48.64864864864865,89.1891891891892
3943,8.333333333333332,91.66666666666666
675,32.35294117647059,97.05882352941177
2180,33.33333333333333,93.33333333333333
3251,46.666666666666664,93.33333333333333
989,33.33333333333333,100.0
2338,33.33333333333333,100.0
18407,43.913043478260875,91.30434782608695
24561,45.23470839260313,96.15931721194879
5575,41.17647058823529,94.11764705882352
24219,43.9344262295082,88.52459016393442
35068,43.037974683544306,91.77215189873418
17782,48.80952380952381,90.47619047619048
276,44.57831325301205,90.36144578313254
17533,38.93805309734513,88.05309734513274
3756,53.44827586206896,93.10344827586206
36074,50.49019607843137,93.13725490196079
19826,53.383458646616546,90.97744360902256
24536,47.368421052631575,91.22807017543859
509,45.86466165413533,96.2406015037594
9388,47.25274725274725,85.71428571428571
14766,37.03703703703704,90.74074074074075
4315,43.05555555555556,98.61111111111111
8134,44.89795918367347,89.79591836734694
4067,43.63636363636363,92.72727272727272
1250,48.484848484848484,89.39393939393939
3409,35.294117647058826,88.23529411764706
6277,58.108108108108105,86.48648648648648
3137,46.666666666666664,86.66666666666667
2755,51.85185185185185,98.14814814814815
5262,69.23076923076923,76.92307692307693
592,55.55555555555556,92.5925925925926
1287,41.17647058823529,94.11764705882352
1334,45.16129032258064,96.7741935483871
2572,66.66666666666666,100.0
1781,45.83333333333333,83.33333333333334
1888,34.21052631578947,97.36842105263158
6732,56.451612903225815,100.0
9316,56.00000000000001,90.0
39389,48.795180722891565,85.54216867469879
139,47.85714285714286,95.0
246,55.00000000000001,93.33333333333333
24774,53.38983050847458,83.89830508474576
6448,34.78260869565217,100.0
16325,47.5,87.5
1190,42.5531914893617,91.48936170212765
14757,40.0,86.66666666666667
2803,60.0,100.0
1999,50.0,100.0
3427,42.857142857142854,100.0
1196,48.78048780487805,95.1219512195122
13364,42.857142857142854,94.64285714285714
1121,27.500000000000004,90.0
5832,43.07692307692308,90.76923076923077
31359,40.0,95.5
226,51.61290322580645,92.47311827956989
6513,42.62295081967213,95.08196721311475
1230,48.97959183673469,85.71428571428571
9764,52.112676056338024,74.64788732394366
242,52.38095238095239,95.23809523809523
3591,44.44444444444444,100.0
3355,70.0,100.0
5827,48.97959183673469,95.91836734693877
453,73.68421052631578,89.47368421052632
1009,36.36363636363637,95.45454545454545
430,44.44444444444444,86.11111111111111
2438,33.33333333333333,100.0
977,44.44444444444444,100.0
3700,41.17647058823529,85.29411764705883
2954,47.82608695652174,86.95652173913044
817,65.0,95.0
726,43.75,93.75
5896,30.434782608695656,95.65217391304348
3873,56.09756097560976,97.5609756097561
1997,37.5,87.5
41,54.98783454987834,89.05109489051095
4526,35.294117647058826,96.07843137254902
1783,45.0,100.0
2051,33.33333333333333,85.71428571428571
67995,49.247606019151846,89.39808481532148
1273,47.69230769230769,100.0
24595,44.51219512195122,85.36585365853658
3657,43.51851851851852,87.03703703703704
1695,51.85185185185185,96.29629629629629
1114,64.0,96.0
1473,52.27272727272727,88.63636363636364
5373,32.142857142857146,89.28571428571429
6622,34.92063492063492,98.4126984126984
11300,45.3125,95.3125
2556,33.33333333333333,88.88888888888889
499,62.5,87.5
907,52.38095238095239,85.71428571428571
1689,30.0,100.0
1085,72.72727272727273,90.9090909090909
2171,0.0,100.0
1574,100.0,100.0
1716,20.0,80.0
33,50.37593984962406,93.98496240601504
7405,56.36363636363636,96.36363636363636
2563,35.0,100.0
28,53.964757709251096,93.3920704845815
248,44.85981308411215,94.39252336448598
208,38.57142857142858,97.14285714285714
5121,41.32231404958678,86.77685950413223
7353,50.96153846153846,90.38461538461539
257,49.43820224719101,92.13483146067416
384,43.24324324324324,94.5945945945946
405,54.41176470588235,97.05882352941177
88,49.375,92.5
519,47.05882352941176,88.23529411764706
6213,45.45454545454545,90.9090909090909
7169,45.55555555555556,90.0
2673,26.08695652173913,100.0
2209,45.65217391304348,93.47826086956522
3163,45.45454545454545,81.81818181818183
1673,39.39393939393939,96.96969696969697
6802,48.64864864864865,97.2972972972973
1595,36.36363636363637,100.0
2704,53.84615384615385,92.3076923076923
2460,41.17647058823529,88.23529411764706
1807,60.0,100.0
2769,50.0,75.0
2201,72.72727272727273,81.81818181818183
207,45.23809523809524,92.85714285714286
34596,47.70514603616133,90.12517385257301
24248,43.58974358974359,93.58974358974359
38620,44.72049689440994,91.92546583850931
4914,39.130434782608695,85.5072463768116
511,45.714285714285715,97.14285714285714
6842,51.2,76.8
6411,43.609022556390975,95.48872180451127
11247,36.36363636363637,95.45454545454545
138,56.17977528089888,91.01123595505618
6164,35.13513513513514,97.2972972972973
57235,43.68070953436807,93.4220251293422
3740,50.62240663900415,82.15767634854771
7928,31.11111111111111,95.55555555555556
12519,49.523809523809526,80.95238095238095
1576,42.22222222222222,93.33333333333333
23229,47.88732394366197,94.36619718309859
498,42.5531914893617,93.61702127659575
637,59.09090909090909,90.9090909090909
6681,34.48275862068966,89.65517241379311
5257,52.38095238095239,85.71428571428571
5098,40.0,97.14285714285714
4804,54.54545454545454,81.81818181818183
866,40.54054054054054,91.8918918918919
8171,43.75,89.0625
671,27.27272727272727,81.81818181818183
1358,43.47826086956522,97.82608695652173
3011,73.33333333333333,86.66666666666667
1321,45.45454545454545,72.72727272727273
1683,50.0,100.0
3615,85.71428571428571,100.0
2824,54.54545454545454,81.81818181818183
3882,50.0,87.5
2318,50.0,100.0
4238,54.54545454545454,100.0
21509,46.85714285714286,93.14285714285714
20754,43.88185654008439,88.18565400843882
34971,37.03703703703704,96.29629629629629
3446,50.0,83.33333333333334
307,56.896551724137936,94.82758620689656
4032,58.82352941176471,85.29411764705883
3300,44.44444444444444,87.3015873015873
462,55.88235294117647,94.11764705882352
3971,54.71698113207547,92.45283018867924
2884,36.36363636363637,100.0
4643,54.166666666666664,87.5
235,48.837209302325576,95.34883720930233
813,46.15384615384615,92.3076923076923
1206,63.63636363636363,95.45454545454545
304,53.57142857142857,96.42857142857143
649,33.33333333333333,100.0
833,41.935483870967744,83.87096774193549
1855,62.5,100.0
865,46.666666666666664,86.66666666666667
1100,48.38709677419355,87.09677419354838
769,42.5531914893617,95.74468085106383
2630,45.614035087719294,96.49122807017544
29571,47.61904761904761,86.14718614718615
714,50.0,93.33333333333333
28397,46.017699115044245,91.1504424778761
2853,51.35135135135135,89.1891891891892
114,45.83333333333333,93.18181818181817
2456,45.588235294117645,88.23529411764706
4079,43.7246963562753,80.5668016194332
7517,56.12244897959183,94.89795918367348
5755,37.03703703703704,94.44444444444444
5743,43.83561643835616,87.67123287671232
678,57.89473684210527,89.47368421052632
5353,47.61904761904761,85.71428571428571
1625,38.46153846153847,92.3076923076923
928,51.06382978723404,97.87234042553192
11989,40.67796610169492,94.91525423728814
1963,33.33333333333333,92.5925925925926
2234,41.66666666666667,97.22222222222221
1425,34.375,84.375
1474,55.55555555555556,92.5925925925926
434,48.148148148148145,92.5925925925926
742,42.857142857142854,85.71428571428571
646,57.14285714285714,100.0
4218,58.82352941176471,94.11764705882352
2852,58.333333333333336,83.33333333333334
599,100.0,100.0
9345,36.48068669527897,94.84978540772532
23578,48.333333333333336,91.66666666666666
2883,56.09756097560976,97.5609756097561
5,49.556213017751475,94.67455621301775
2383,37.5,91.66666666666666
6171,52.77777777777778,97.22222222222221
3498,53.333333333333336,90.0
3329,41.17647058823529,88.23529411764706
1723,62.5,100.0
900,37.93103448275862,96.55172413793103
5014,57.446808510638306,84.04255319148936
1083,46.666666666666664,100.0
4573,35.0,92.5
5754,53.84615384615385,100.0
6964,64.28571428571429,82.14285714285714
1597,0.0,100.0
794,45.65217391304348,91.30434782608695
2582,40.54054054054054,97.2972972972973
1700,33.33333333333333,94.44444444444444
4812,24.0,100.0
2134,28.57142857142857,100.0
6550,56.25,81.25
3331,83.33333333333334,100.0
3247,66.66666666666666,88.88888888888889
1331,50.0,100.0
1363,83.33333333333334,100.0
1,52.25265017667845,99.33745583038869
28860,53.44827586206896,94.82758620689656
42245,45.23809523809524,93.65079365079364
4597,30.76923076923077,100.0
47030,48.77300613496933,89.87730061349694
539,100.0,100.0
4221,45.714285714285715,91.42857142857143
4164,30.0,100.0
2876,30.434782608695656,80.43478260869566
2079,36.666666666666664,90.0
8120,39.53488372093023,95.34883720930233
1909,73.33333333333333,100.0
3542,52.88461538461539,92.3076923076923
404,38.88888888888889,94.44444444444444
22494,51.162790697674424,86.82170542635659
5970,40.0,91.42857142857143
16760,49.29577464788733,95.77464788732394
319,39.53488372093023,90.69767441860465
4821,51.61290322580645,83.87096774193549
1875,42.857142857142854,92.85714285714286
2628,50.0,94.44444444444444
1071,50.0,91.66666666666666
4896,63.33333333333333,86.66666666666667
1316,41.17647058823529,82.35294117647058
3235,56.52173913043478,86.95652173913044
896,35.294117647058826,97.05882352941177
2691,60.0,93.33333333333333
1040,40.0,100.0
3412,57.14285714285714,100.0
901,58.333333333333336,83.33333333333334
1583,22.22222222222222,100.0
1845,71.42857142857143,100.0
1118,50.0,100.0
1074,51.02040816326531,95.91836734693877
153,47.27272727272727,92.12121212121212
30149,45.247148288973385,88.59315589353612
7228,48.57142857142857,88.57142857142857
115,47.11538461538461,93.26923076923077
7507,46.62162162162162,93.91891891891892
19212,41.284403669724774,96.3302752293578
7585,48.148148148148145,92.5925925925926
2437,55.55555555555556,93.65079365079364
1953,51.61290322580645,93.54838709677419
5206,51.42857142857142,94.28571428571428
4726,59.09090909090909,95.45454545454545
7993,37.142857142857146,97.14285714285714
2925,47.61904761904761,85.71428571428571
2293,59.30232558139535,84.88372093023256
16156,42.42424242424242,92.42424242424242
2959,66.66666666666666,100.0
4790,58.82352941176471,88.23529411764706
3361,47.16981132075472,90.56603773584906
3641,56.00000000000001,96.0
718,48.837209302325576,93.02325581395348
2506,52.63157894736842,84.21052631578947
2619,32.55813953488372,95.34883720930233
5802,47.22222222222222,97.22222222222221
6019,30.0,90.0
4755,60.0,90.0
3632,45.73170731707317,82.3170731707317
6951,44.642857142857146,94.64285714285714
1218,36.84210526315789,100.0
3121,43.75,93.75
96,48.46938775510204,91.3265306122449
3314,58.82352941176471,88.23529411764706
1136,33.33333333333333,92.6829268292683
9627,44.11764705882353,85.29411764705883
250,65.3061224489796,87.75510204081633
4044,48.275862068965516,89.65517241379311
1132,50.0,93.05555555555556
30619,41.32231404958678,93.38842975206612
11650,38.88888888888889,92.5925925925926
4650,51.78571428571429,83.92857142857143
2701,48.93617021276596,89.36170212765957
7055,44.18604651162791,95.34883720930233
12939,39.603960396039604,96.03960396039604
6115,40.0,100.0
3197,55.072463768115945,94.20289855072464
10962,46.51162790697674,93.02325581395348
2492,52.38095238095239,95.23809523809523
6292,50.0,96.42857142857143
377,44.0,92.0
743,55.00000000000001,100.0
929,27.77777777777778,94.44444444444444
4336,48.93617021276596,93.61702127659575
5829,46.57534246575342,84.93150684931507
1163,48.275862068965516,93.10344827586206
4372,48.484848484848484,93.93939393939394
1367,100.0,100.0
1787,37.5,87.5
1257,88.88888888888889,88.88888888888889
2534,46.875,96.875
3143,43.13725490196079,92.15686274509804
1685,58.333333333333336,100.0
2413,50.0,100.0
859,57.14285714285714,92.85714285714286
1717,46.666666666666664,86.66666666666667
1609,0.0,100.0
2747,40.909090909090914,92.04545454545455
1279,44.44444444444444,88.88888888888889
1446,48.38709677419355,82.25806451612904
849,48.97959183673469,91.83673469387756
3564,45.25547445255474,90.51094890510949
3132,27.77777777777778,88.88888888888889
328,52.87356321839081,93.10344827586206
24934,44.44444444444444,93.51851851851852
1534,28.57142857142857,92.85714285714286
1126,45.28301886792453,90.56603773584906
1115,42.10526315789473,97.36842105263158
1877,50.0,91.66666666666666
1560,51.162790697674424,89.53488372093024
4446,42.10526315789473,100.0
2050,45.0,90.0
890,39.02439024390244,92.6829268292683
3150,43.61702127659575,89.36170212765957
2610,51.35135135135135,91.8918918918919
2396,40.74074074074074,92.5925925925926
2390,72.72727272727273,90.9090909090909
1469,33.33333333333333,88.88888888888889
1790,36.36363636363637,90.9090909090909
1130,60.0,86.66666666666667
2850,50.0,100.0
3103,54.54545454545454,90.9090909090909
4560,33.33333333333333,100.0
18462,47.61904761904761,87.3015873015873
185,49.45054945054945,94.5054945054945
349,42.3728813559322,96.61016949152543
6400,39.285714285714285,89.28571428571429
26169,43.609022556390975,92.4812030075188
1838,55.10204081632652,87.75510204081633
3060,38.94736842105263,89.47368421052632
8124,43.18181818181818,95.45454545454545
632,30.76923076923077,92.3076923076923
6027,33.33333333333333,100.0
1054,25.0,100.0
375,52.77777777777778,91.66666666666666
2366,57.14285714285714,100.0
1774,65.0,95.0
2699,47.05882352941176,94.11764705882352
2228,40.0,100.0
1582,50.0,95.45454545454545
104,55.88235294117647,89.70588235294117
19345,48.792270531400966,91.78743961352657
1436,34.78260869565217,91.30434782608695
12595,48.888888888888886,95.55555555555556
219,56.32183908045977,96.55172413793103
25813,35.97560975609756,96.34146341463415
13662,42.22222222222222,88.88888888888889
6382,41.46341463414634,93.90243902439023
29774,48.148148148148145,91.35802469135803
7590,50.36496350364964,91.97080291970804
15499,50.3448275862069,94.48275862068965
1151,39.285714285714285,92.85714285714286
944,42.592592592592595,94.44444444444444
1232,34.375,96.875
623,43.66197183098591,90.14084507042254
1388,56.25,87.5
834,35.714285714285715,92.85714285714286
1894,50.0,100.0
6820,47.61904761904761,95.23809523809523
8722,35.294117647058826,88.23529411764706
515,55.55555555555556,86.11111111111111
5571,35.294117647058826,100.0
978,52.38095238095239,95.23809523809523
3162,61.53846153846154,92.3076923076923
2296,61.111111111111114,83.33333333333334
368,43.58974358974359,94.87179487179486
4508,52.94117647058824,94.11764705882352
5171,44.827586206896555,93.10344827586206
3234,31.57894736842105,94.73684210526315
3935,40.0,95.0
6692,27.27272727272727,100.0
4135,50.0,91.07142857142857
5093,56.666666666666664,96.66666666666667
1622,40.909090909090914,100.0
12379,43.75,89.0625
4421,48.214285714285715,78.57142857142857
8290,44.21768707482993,91.83673469387756
719,47.72727272727273,90.9090909090909
5341,42.5,92.5
11942,52.27272727272727,88.63636363636364
8235,42.857142857142854,92.4812030075188
1729,35.714285714285715,92.85714285714286
449,50.0,87.14285714285714
1493,50.0,100.0
3131,37.93103448275862,94.82758620689656
1478,46.666666666666664,96.66666666666667
7178,40.74074074074074,88.88888888888889
214,53.333333333333336,85.55555555555556
3038,47.27272727272727,92.72727272727272
8359,32.608695652173914,93.47826086956522
2855,64.28571428571429,85.71428571428571
461,54.54545454545454,94.54545454545455
538,27.027027027027028,89.1891891891892
2231,65.78947368421053,84.21052631578947
3769,33.33333333333333,100.0
1024,30.0,95.0
2193,49.01960784313725,94.11764705882352
816,54.166666666666664,90.27777777777779
9250,43.07692307692308,92.3076923076923
5018,43.54838709677419,98.38709677419355
7377,44.5859872611465,84.71337579617835
874,46.15384615384615,100.0
2707,50.0,93.39622641509435
419,48.837209302325576,97.67441860465115
818,59.09090909090909,100.0
556,29.411764705882355,100.0
252,44.230769230769226,98.07692307692307
6154,39.130434782608695,90.21739130434783
3643,43.103448275862064,91.37931034482759
3622,47.368421052631575,97.36842105263158
7404,52.53164556962025,91.13924050632912
4667,44.26229508196721,90.1639344262295
3804,52.63157894736842,76.31578947368422
3571,49.21875,92.1875
593,38.88888888888889,94.44444444444444
4868,52.38095238095239,85.71428571428571
1647,28.57142857142857,85.71428571428571
1696,46.666666666666664,100.0
3456,52.38095238095239,85.71428571428571
1373,46.666666666666664,100.0
4530,55.55555555555556,88.88888888888889
1266,44.44444444444444,100.0
485,57.49999999999999,90.0
10,53.49544072948328,93.76899696048632
37183,47.64150943396226,89.15094339622641
8860,42.25352112676056,94.36619718309859
5017,44.927536231884055,92.7536231884058
1037,33.33333333333333,100.0
748,58.333333333333336,85.41666666666666
120,48.67256637168141,91.1504424778761
1278,54.166666666666664,91.66666666666666
5857,44.285714285714285,88.57142857142857
423,50.0,89.47368421052632
500,34.61538461538461,96.15384615384616
2773,47.82608695652174,91.30434782608695
836,47.82608695652174,82.6086956521739
7835,50.0,85.29411764705883
945,40.38461538461539,96.15384615384616
3019,42.5531914893617,91.48936170212765
10324,36.734693877551024,97.95918367346938
2737,48.148148148148145,88.88888888888889
806,50.0,84.375
5194,66.66666666666666,91.66666666666666
3936,27.77777777777778,94.44444444444444
1087,42.857142857142854,100.0
4647,11.11111111111111,88.88888888888889
3476,20.0,100.0
1433,57.14285714285714,92.85714285714286
17300,39.884393063583815,95.95375722543352
89,45.02164502164502,91.77489177489177
7682,27.77777777777778,94.44444444444444
3925,51.162790697674424,95.34883720930233
3417,54.83870967741935,93.54838709677419
36022,44.72727272727273,88.72727272727273
4957,41.66666666666667,87.5
3992,44.44444444444444,88.88888888888889
6121,43.75,100.0
6803,50.0,86.36363636363636
2514,60.0,80.0
3349,40.0,100.0
7986,49.46236559139785,90.32258064516128
7190,46.15384615384615,96.15384615384616
6306,55.73770491803278,93.44262295081968
550,58.490566037735846,92.45283018867924
3063,41.30434782608695,89.13043478260869
521,48.717948717948715,87.17948717948718
5110,40.0,94.28571428571428
8760,38.59649122807017,92.98245614035088
1666,42.857142857142854,92.85714285714286
3543,47.368421052631575,84.21052631578947
5565,56.25,96.875
5498,20.0,100.0
2435,48.148148148148145,96.29629629629629
4092,47.05882352941176,94.11764705882352
2830,0.0,100.0
50997,51.87637969094923,92.93598233995584
2369,26.31578947368421,78.94736842105263
361,60.97560975609756,92.6829268292683
2891,44.44444444444444,95.55555555555556
7538,46.42857142857143,96.42857142857143
644,43.333333333333336,93.33333333333333
1498,44.53125,89.84375
1045,0.0,100.0
4674,52.0,92.0
3517,48.57142857142857,88.57142857142857
2147,50.0,83.33333333333334
4980,50.0,75.0
3049,41.17647058823529,94.11764705882352
6952,48.23529411764706,91.76470588235294
3207,40.17094017094017,94.01709401709401
31435,47.34299516908212,92.27053140096618
537,38.15789473684211,90.78947368421053
2238,28.57142857142857,100.0
5438,40.27777777777778,91.66666666666666
4244,53.84615384615385,80.76923076923077
19868,44.71153846153847,84.61538461538461
501,40.0,88.57142857142857
3807,30.0,95.0
1487,50.0,100.0
364,43.75,100.0
3793,72.72727272727273,100.0
2305,38.793103448275865,81.03448275862068
452,38.70967741935484,96.7741935483871
7450,53.333333333333336,86.66666666666667
870,56.52173913043478,91.30434782608695
1779,44.44444444444444,100.0
1588,14.285714285714285,100.0
1566,40.0,90.0
2543,50.0,80.0
4640,50.0,83.33333333333334
2010,42.30769230769231,88.46153846153845
2036,50.0,100.0
784,38.095238095238095,97.61904761904762
5860,35.35353535353536,92.92929292929293
17363,46.400000000000006,96.0
1066,46.666666666666664,80.0
35797,50.3448275862069,93.10344827586206
2840,55.55555555555556,79.16666666666666
1517,46.93877551020408,85.71428571428571
1822,52.94117647058824,94.11764705882352
25300,37.5,92.5
1381,50.90909090909091,87.27272727272727
8667,45.23809523809524,90.47619047619048
1000,45.83333333333333,91.66666666666666
490,54.54545454545454,93.93939393939394
1543,58.82352941176471,88.23529411764706
3528,47.16981132075472,92.45283018867924
403,43.333333333333336,92.22222222222223
1864,39.473684210526315,100.0
1794,66.66666666666666,94.44444444444444
1928,50.90909090909091,90.9090909090909
741,51.85185185185185,92.5925925925926
2286,55.00000000000001,90.0
4085,26.666666666666668,93.33333333333333
6085,41.37931034482759,89.65517241379311
3616,57.89473684210527,89.47368421052632
1449,54.54545454545454,100.0
871,53.333333333333336,93.33333333333333
2009,30.0,90.0
356,38.46153846153847,96.15384615384616
1944,40.0,80.0
975,16.666666666666664,100.0
923,25.0,100.0
128,56.63716814159292,91.1504424778761
497,52.083333333333336,96.875
20264,43.333333333333336,91.11111111111111
2670,32.25806451612903,96.7741935483871
