submission_score,Positive,Negative
6592,0.5757575757575758,0.9393939393939394
6679,0.47368421052631576,0.9473684210526315
424,0.4489795918367347,0.9183673469387755
30461,0.5031446540880503,0.9182389937106918
997,0.6615384615384615,0.9230769230769231
3733,0.44642857142857145,0.8928571428571429
1898,0.5357142857142857,0.8214285714285714
5804,0.44594594594594594,0.9324324324324325
271,0.49122807017543857,0.8947368421052632
882,0.4117647058823529,1.0
1862,0.6666666666666666,1.0
7987,0.44642857142857145,0.9642857142857143
2879,0.25,0.875
7787,0.4074074074074074,0.9259259259259259
1124,0.6666666666666666,1.0
221,0.45614035087719296,0.9649122807017544
2164,0.4090909090909091,0.9545454545454546
1769,0.3333333333333333,1.0
3554,0.6428571428571429,1.0
3005,0.5714285714285714,1.0
3094,0.4,1.0
1150,0.4,1.0
2275,0.2,0.8
13546,0.48811700182815354,0.8244972577696527
9,0.5361930294906166,0.935656836461126
407,0.5555555555555556,0.9444444444444444
3174,0.38461538461538464,0.7692307692307693
554,0.5319148936170213,0.9148936170212766
7978,0.36477987421383645,0.9371069182389937
11899,0.3275862068965517,0.9137931034482759
7191,0.38461538461538464,0.9487179487179487
7143,0.5319148936170213,0.9787234042553191
14074,0.5773195876288659,0.8350515463917526
316,0.36666666666666664,0.9666666666666667
5912,0.42424242424242425,0.9696969696969697
2429,0.5,0.9375
5344,0.5,0.9210526315789473
1675,0.5357142857142857,0.8214285714285714
789,0.46808510638297873,0.9787234042553191
744,0.5,0.8809523809523809
8219,0.5,0.75
4748,0.42105263157894735,0.8421052631578947
2191,0.45,0.9
1476,0.23529411764705882,0.9411764705882353
2076,0.29411764705882354,1.0
897,0.5151515151515151,0.9393939393939394
7831,0.5151515151515151,0.8787878787878788
2365,0.5,1.0
4053,0.2727272727272727,0.9090909090909091
968,0.3333333333333333,1.0
920,0.4090909090909091,0.8636363636363636
6937,0.5238095238095238,0.8571428571428571
2418,0.5217391304347826,0.782608695652174
63,0.43223443223443225,0.9413919413919414
8396,0.5238095238095238,0.8783068783068783
27,0.4954627949183303,0.9437386569872959
35698,0.4028436018957346,0.9028436018957346
47677,0.5087463556851312,0.9037900874635568
23756,0.39473684210526316,0.881578947368421
389,0.4074074074074074,0.8148148148148148
3857,0.43137254901960786,0.9411764705882353
4011,0.75,1.0
933,0.4,0.95
8328,0.43902439024390244,0.9024390243902439
1693,0.3333333333333333,0.6666666666666666
856,0.3225806451612903,0.9354838709677419
5239,0.36363636363636365,0.9090909090909091
397,0.5294117647058824,0.9019607843137255
158,0.4931506849315068,0.863013698630137
7791,0.5333333333333333,0.9333333333333333
754,0.5882352941176471,0.9019607843137255
4717,0.5238095238095238,1.0
3668,0.4,0.925
796,0.5333333333333333,0.8666666666666667
2084,0.5357142857142857,1.0
7153,0.4444444444444444,0.9444444444444444
2255,0.5217391304347826,1.0
5302,0.4444444444444444,1.0
2703,0.5263157894736842,0.8947368421052632
1570,0.25,1.0
1516,0.5263157894736842,0.8947368421052632
1531,0.5714285714285714,1.0
5622,0.5,0.8888888888888888
447,0.4,0.9142857142857143
959,0.6428571428571429,0.9285714285714286
2760,0.14285714285714285,1.0
1623,0.18181818181818182,0.8181818181818182
2172,0.0,1.0
4698,0.55,0.875
4304,0.4411764705882353,0.9411764705882353
2818,0.5,0.9090909090909091
51,0.5235109717868338,0.9278996865203761
8825,0.37777777777777777,0.8888888888888888
2864,0.3793103448275862,0.8620689655172413
56,0.48417721518987344,0.9683544303797469
5234,0.4838709677419355,0.8709677419354839
5064,0.42105263157894735,0.9473684210526315
3836,0.3333333333333333,0.9629629629629629
5186,0.47058823529411764,0.9411764705882353
7242,0.4880952380952381,0.7619047619047619
21137,0.4507042253521127,0.9154929577464789
5650,0.5294117647058824,0.8235294117647058
3261,0.4,0.8
8286,0.631578947368421,1.0
1267,0.2727272727272727,0.9545454545454546
4671,0.3225806451612903,1.0
6243,0.35135135135135137,0.9459459459459459
2650,0.5,1.0
4528,0.3333333333333333,0.8518518518518519
9452,0.3402061855670103,0.8762886597938144
11960,0.54,0.98
1698,0.2857142857142857,0.9285714285714286
353,0.4927536231884058,0.9130434782608695
1164,0.5555555555555556,0.7777777777777778
2420,0.625,1.0
178,0.42857142857142855,0.9523809523809523
2444,0.4,1.0
4445,0.5333333333333333,0.8666666666666667
1739,0.5454545454545454,1.0
2270,0.5,1.0
702,0.3793103448275862,0.9310344827586207
341,0.4563106796116505,0.9029126213592233
239,0.5365853658536586,0.9024390243902439
6336,0.425,0.9
234,0.546875,0.953125
10238,0.5474452554744526,0.9051094890510949
1761,0.375,0.96875
5714,0.5,0.9166666666666666
5406,0.4838709677419355,1.0
8503,0.5263157894736842,0.9473684210526315
15301,0.4,0.9571428571428572
891,0.5789473684210527,0.8947368421052632
610,0.2608695652173913,1.0
5255,0.625,0.875
1437,0.5555555555555556,0.7407407407407407
1923,0.3333333333333333,0.6666666666666666
574,0.49435665914221216,0.927765237020316
150,0.41509433962264153,0.8962264150943396
1955,0.4482758620689655,0.9310344827586207
2985,0.49504950495049505,0.9108910891089109
3758,0.4473684210526316,0.9473684210526315
2037,0.4782608695652174,1.0
5139,0.47058823529411764,0.9411764705882353
5084,0.4358974358974359,0.8974358974358975
1800,0.47368421052631576,0.9473684210526315
2259,0.5925925925925926,0.9074074074074074
1426,0.5294117647058824,0.9411764705882353
14731,0.5526315789473685,0.9210526315789473
4975,0.45161290322580644,0.8870967741935484
6015,0.4358974358974359,0.8717948717948718
9027,0.5333333333333333,0.9333333333333333
279,0.550561797752809,0.9550561797752809
3658,0.5714285714285714,1.0
1514,0.75,0.9166666666666666
3566,0.3333333333333333,0.6666666666666666
1545,0.36363636363636365,0.9090909090909091
5928,0.45054945054945056,0.9340659340659341
4988,0.36486486486486486,0.9864864864864865
9119,0.5418994413407822,0.7988826815642458
52,0.5241935483870968,0.9032258064516129
146,0.5166666666666667,0.9083333333333333
20436,0.4444444444444444,0.9481481481481482
4447,0.36220472440944884,0.9448818897637795
2219,0.4375,0.875
1987,0.5121951219512195,0.926829268292683
694,0.4482758620689655,0.9310344827586207
9581,0.4090909090909091,0.9772727272727273
346,0.3125,1.0
7098,0.3469387755102041,0.9387755102040817
5073,0.5333333333333333,0.8666666666666667
2066,0.6111111111111112,1.0
3961,0.5,0.9444444444444444
2714,0.46875,0.875
4524,0.45454545454545453,0.9545454545454546
1762,0.625,0.9166666666666666
1849,0.35,0.9
1263,0.7777777777777778,0.8518518518518519
3838,0.6382978723404256,0.9148936170212766
3715,0.42105263157894735,0.8421052631578947
5494,0.4090909090909091,0.9090909090909091
1328,0.4782608695652174,0.9130434782608695
2415,0.6666666666666666,1.0
546,0.391304347826087,0.9565217391304348
1307,0.2857142857142857,1.0
608,0.6666666666666666,1.0
3809,0.5033112582781457,0.8874172185430463
577,0.5,0.98
2658,0.46875,0.84375
7150,0.48717948717948717,0.9487179487179487
4750,0.6842105263157895,1.0
2140,0.5,0.7083333333333334
11039,0.53,0.91
1253,0.40540540540540543,0.8378378378378378
2898,0.5769230769230769,1.0
459,0.41379310344827586,0.8275862068965517
585,0.6792452830188679,0.9245283018867925
446,0.32,0.98
1236,0.46616541353383456,0.8721804511278195
4301,0.4230769230769231,0.9615384615384616
5049,0.47619047619047616,0.8333333333333334
12937,0.4367816091954023,0.9655172413793104
1046,0.7142857142857143,1.0
2567,0.38235294117647056,0.9705882352941176
3029,0.47058823529411764,0.8823529411764706
2114,0.45614035087719296,0.9298245614035088
3387,0.3333333333333333,0.8666666666666667
3423,0.3870967741935484,0.9032258064516129
861,0.4444444444444444,1.0
5317,0.3055555555555556,0.9166666666666666
1103,0.4444444444444444,0.8888888888888888
4716,0.16666666666666666,0.8888888888888888
3813,0.631578947368421,0.8947368421052632
1641,0.4375,0.9375
14475,0.5,0.8794642857142857
3646,0.48148148148148145,0.8518518518518519
174,0.43820224719101125,0.9775280898876404
13492,0.44274809160305345,0.8931297709923665
25552,0.3333333333333333,0.9166666666666666
6505,0.36507936507936506,0.873015873015873
16523,0.5,0.9
1821,0.40540540540540543,0.8918918918918919
7790,0.3617021276595745,0.8723404255319149
3951,0.42857142857142855,0.7142857142857143
7243,0.6571428571428571,0.9142857142857143
2018,0.21428571428571427,0.9285714285714286
2455,0.5,0.8333333333333334
712,0.4117647058823529,0.9411764705882353
946,0.4594594594594595,0.918918918918919
2579,0.5454545454545454,0.9545454545454546
6342,0.4418604651162791,0.9302325581395349
825,0.4444444444444444,1.0
2885,0.3333333333333333,1.0
2412,0.35,0.85
2419,0.5,1.0
17,0.5411764705882353,0.9397058823529412
8981,0.43089430894308944,0.943089430894309
5879,0.37142857142857144,0.9714285714285714
79,0.574585635359116,0.9116022099447514
43934,0.4405594405594406,0.9545454545454546
5166,0.41025641025641024,0.9230769230769231
6385,0.5555555555555556,0.9444444444444444
8242,0.3684210526315789,0.8947368421052632
209,0.4,0.9764705882352941
8061,0.4025974025974026,0.8961038961038961
1060,0.36363636363636365,0.8787878787878788
3922,0.47297297297297297,0.9459459459459459
661,0.4666666666666667,0.8666666666666667
14185,0.4492753623188406,0.9565217391304348
170,0.5205479452054794,0.8904109589041096
2647,0.5714285714285714,1.0
1453,0.3,1.0
4910,0.4166666666666667,0.9166666666666666
4083,0.44642857142857145,0.8928571428571429
5369,0.55,1.0
11099,0.5142857142857142,1.0
4213,0.5,0.9423076923076923
6485,0.5,0.9444444444444444
3915,0.5,0.7
1346,0.5384615384615384,0.9230769230769231
1342,0.3333333333333333,1.0
2107,0.6,1.0
2826,0.4166666666666667,0.9166666666666666
4410,0.5211267605633803,0.8591549295774648
23312,0.4258064516129032,0.9483870967741935
1116,0.47368421052631576,0.9473684210526315
103,0.5028901734104047,0.953757225433526
253,0.49122807017543857,0.8947368421052632
11895,0.5568862275449101,0.8682634730538922
7327,0.4375,0.96875
2665,0.422680412371134,0.9381443298969072
3501,0.5714285714285714,0.9365079365079365
236,0.4444444444444444,0.8666666666666667
1629,0.5365853658536586,0.8780487804878049
4281,0.49056603773584906,0.9245283018867925
7172,0.5517241379310345,0.8275862068965517
8898,0.49056603773584906,0.8867924528301887
5457,0.5185185185185185,0.9259259259259259
738,0.4864864864864865,0.8918918918918919
3943,0.08333333333333333,0.9166666666666666
675,0.3235294117647059,0.9705882352941176
2180,0.3333333333333333,0.9333333333333333
3251,0.4666666666666667,0.9333333333333333
989,0.3333333333333333,1.0
2338,0.3333333333333333,1.0
18407,0.4391304347826087,0.9130434782608695
24561,0.4523470839260313,0.9615931721194879
5575,0.4117647058823529,0.9411764705882353
24219,0.43934426229508194,0.8852459016393442
35068,0.43037974683544306,0.9177215189873418
17782,0.4880952380952381,0.9047619047619048
276,0.4457831325301205,0.9036144578313253
17533,0.3893805309734513,0.8805309734513275
3756,0.5344827586206896,0.9310344827586207
36074,0.5049019607843137,0.9313725490196079
19826,0.5338345864661654,0.9097744360902256
24536,0.47368421052631576,0.9122807017543859
509,0.45864661654135336,0.9624060150375939
9388,0.4725274725274725,0.8571428571428571
14766,0.37037037037037035,0.9074074074074074
4315,0.4305555555555556,0.9861111111111112
8134,0.4489795918367347,0.8979591836734694
4067,0.43636363636363634,0.9272727272727272
1250,0.48484848484848486,0.8939393939393939
3409,0.35294117647058826,0.8823529411764706
6277,0.581081081081081,0.8648648648648649
3137,0.4666666666666667,0.8666666666666667
2755,0.5185185185185185,0.9814814814814815
5262,0.6923076923076923,0.7692307692307693
592,0.5555555555555556,0.9259259259259259
1287,0.4117647058823529,0.9411764705882353
1334,0.45161290322580644,0.967741935483871
2572,0.6666666666666666,1.0
1781,0.4583333333333333,0.8333333333333334
1888,0.34210526315789475,0.9736842105263158
6732,0.5645161290322581,1.0
9316,0.56,0.9
39389,0.4879518072289157,0.8554216867469879
139,0.4785714285714286,0.95
246,0.55,0.9333333333333333
24774,0.5338983050847458,0.8389830508474576
6448,0.34782608695652173,1.0
16325,0.475,0.875
1190,0.425531914893617,0.9148936170212766
14757,0.4,0.8666666666666667
2803,0.6,1.0
1999,0.5,1.0
3427,0.42857142857142855,1.0
1196,0.4878048780487805,0.9512195121951219
13364,0.42857142857142855,0.9464285714285714
1121,0.275,0.9
5832,0.4307692307692308,0.9076923076923077
31359,0.4,0.955
226,0.5161290322580645,0.9247311827956989
6513,0.4262295081967213,0.9508196721311475
1230,0.4897959183673469,0.8571428571428571
9764,0.5211267605633803,0.7464788732394366
242,0.5238095238095238,0.9523809523809523
3591,0.4444444444444444,1.0
3355,0.7,1.0
5827,0.4897959183673469,0.9591836734693877
453,0.7368421052631579,0.8947368421052632
1009,0.36363636363636365,0.9545454545454546
430,0.4444444444444444,0.8611111111111112
2438,0.3333333333333333,1.0
977,0.4444444444444444,1.0
3700,0.4117647058823529,0.8529411764705882
2954,0.4782608695652174,0.8695652173913043
817,0.65,0.95
726,0.4375,0.9375
5896,0.30434782608695654,0.9565217391304348
3873,0.5609756097560976,0.975609756097561
1997,0.375,0.875
41,0.5498783454987834,0.8905109489051095
4526,0.35294117647058826,0.9607843137254902
1783,0.45,1.0
2051,0.3333333333333333,0.8571428571428571
67995,0.49247606019151846,0.8939808481532148
1273,0.47692307692307695,1.0
24595,0.4451219512195122,0.8536585365853658
3657,0.4351851851851852,0.8703703703703703
1695,0.5185185185185185,0.9629629629629629
1114,0.64,0.96
1473,0.5227272727272727,0.8863636363636364
5373,0.32142857142857145,0.8928571428571429
6622,0.3492063492063492,0.9841269841269841
11300,0.453125,0.953125
2556,0.3333333333333333,0.8888888888888888
499,0.625,0.875
907,0.5238095238095238,0.8571428571428571
1689,0.3,1.0
1085,0.7272727272727273,0.9090909090909091
2171,0.0,1.0
1574,1.0,1.0
1716,0.2,0.8
33,0.5037593984962406,0.9398496240601504
7405,0.5636363636363636,0.9636363636363636
2563,0.35,1.0
28,0.539647577092511,0.933920704845815
248,0.4485981308411215,0.9439252336448598
208,0.38571428571428573,0.9714285714285714
5121,0.4132231404958678,0.8677685950413223
7353,0.5096153846153846,0.9038461538461539
257,0.4943820224719101,0.9213483146067416
384,0.43243243243243246,0.9459459459459459
405,0.5441176470588235,0.9705882352941176
88,0.49375,0.925
519,0.47058823529411764,0.8823529411764706
6213,0.45454545454545453,0.9090909090909091
7169,0.45555555555555555,0.9
2673,0.2608695652173913,1.0
2209,0.45652173913043476,0.9347826086956522
3163,0.45454545454545453,0.8181818181818182
1673,0.3939393939393939,0.9696969696969697
6802,0.4864864864864865,0.972972972972973
1595,0.36363636363636365,1.0
2704,0.5384615384615384,0.9230769230769231
2460,0.4117647058823529,0.8823529411764706
1807,0.6,1.0
2769,0.5,0.75
2201,0.7272727272727273,0.8181818181818182
207,0.4523809523809524,0.9285714285714286
34596,0.47705146036161333,0.9012517385257302
24248,0.4358974358974359,0.9358974358974359
38620,0.4472049689440994,0.9192546583850931
4914,0.391304347826087,0.855072463768116
511,0.45714285714285713,0.9714285714285714
6842,0.512,0.768
6411,0.43609022556390975,0.9548872180451128
11247,0.36363636363636365,0.9545454545454546
138,0.5617977528089888,0.9101123595505618
6164,0.35135135135135137,0.972972972972973
57235,0.43680709534368073,0.934220251293422
3740,0.5062240663900415,0.8215767634854771
7928,0.3111111111111111,0.9555555555555556
12519,0.49523809523809526,0.8095238095238095
1576,0.4222222222222222,0.9333333333333333
23229,0.4788732394366197,0.9436619718309859
498,0.425531914893617,0.9361702127659575
637,0.5909090909090909,0.9090909090909091
6681,0.3448275862068966,0.896551724137931
5257,0.5238095238095238,0.8571428571428571
5098,0.4,0.9714285714285714
4804,0.5454545454545454,0.8181818181818182
866,0.40540540540540543,0.918918918918919
8171,0.4375,0.890625
671,0.2727272727272727,0.8181818181818182
1358,0.43478260869565216,0.9782608695652174
3011,0.7333333333333333,0.8666666666666667
1321,0.45454545454545453,0.7272727272727273
1683,0.5,1.0
3615,0.8571428571428571,1.0
2824,0.5454545454545454,0.8181818181818182
3882,0.5,0.875
2318,0.5,1.0
4238,0.5454545454545454,1.0
21509,0.4685714285714286,0.9314285714285714
20754,0.4388185654008439,0.8818565400843882
34971,0.37037037037037035,0.9629629629629629
3446,0.5,0.8333333333333334
307,0.5689655172413793,0.9482758620689655
4032,0.5882352941176471,0.8529411764705882
3300,0.4444444444444444,0.873015873015873
462,0.5588235294117647,0.9411764705882353
3971,0.5471698113207547,0.9245283018867925
2884,0.36363636363636365,1.0
4643,0.5416666666666666,0.875
235,0.4883720930232558,0.9534883720930233
813,0.46153846153846156,0.9230769230769231
1206,0.6363636363636364,0.9545454545454546
304,0.5357142857142857,0.9642857142857143
649,0.3333333333333333,1.0
833,0.41935483870967744,0.8387096774193549
1855,0.625,1.0
865,0.4666666666666667,0.8666666666666667
1100,0.4838709677419355,0.8709677419354839
769,0.425531914893617,0.9574468085106383
2630,0.45614035087719296,0.9649122807017544
29571,0.47619047619047616,0.8614718614718615
714,0.5,0.9333333333333333
28397,0.46017699115044247,0.911504424778761
2853,0.5135135135135135,0.8918918918918919
114,0.4583333333333333,0.9318181818181818
2456,0.45588235294117646,0.8823529411764706
4079,0.43724696356275305,0.805668016194332
7517,0.5612244897959183,0.9489795918367347
5755,0.37037037037037035,0.9444444444444444
5743,0.4383561643835616,0.8767123287671232
678,0.5789473684210527,0.8947368421052632
5353,0.47619047619047616,0.8571428571428571
1625,0.38461538461538464,0.9230769230769231
928,0.5106382978723404,0.9787234042553191
11989,0.4067796610169492,0.9491525423728814
1963,0.3333333333333333,0.9259259259259259
2234,0.4166666666666667,0.9722222222222222
1425,0.34375,0.84375
1474,0.5555555555555556,0.9259259259259259
434,0.48148148148148145,0.9259259259259259
742,0.42857142857142855,0.8571428571428571
646,0.5714285714285714,1.0
4218,0.5882352941176471,0.9411764705882353
2852,0.5833333333333334,0.8333333333333334
599,1.0,1.0
9345,0.3648068669527897,0.9484978540772532
23578,0.48333333333333334,0.9166666666666666
2883,0.5609756097560976,0.975609756097561
5,0.49556213017751477,0.9467455621301775
2383,0.375,0.9166666666666666
6171,0.5277777777777778,0.9722222222222222
3498,0.5333333333333333,0.9
3329,0.4117647058823529,0.8823529411764706
1723,0.625,1.0
900,0.3793103448275862,0.9655172413793104
5014,0.574468085106383,0.8404255319148937
1083,0.4666666666666667,1.0
4573,0.35,0.925
5754,0.5384615384615384,1.0
6964,0.6428571428571429,0.8214285714285714
1597,0.0,1.0
794,0.45652173913043476,0.9130434782608695
2582,0.40540540540540543,0.972972972972973
1700,0.3333333333333333,0.9444444444444444
4812,0.24,1.0
2134,0.2857142857142857,1.0
6550,0.5625,0.8125
3331,0.8333333333333334,1.0
3247,0.6666666666666666,0.8888888888888888
1331,0.5,1.0
1363,0.8333333333333334,1.0
1,0.5225265017667845,0.9933745583038869
28860,0.5344827586206896,0.9482758620689655
42245,0.4523809523809524,0.9365079365079365
4597,0.3076923076923077,1.0
47030,0.48773006134969327,0.8987730061349694
539,1.0,1.0
4221,0.45714285714285713,0.9142857142857143
4164,0.3,1.0
2876,0.30434782608695654,0.8043478260869565
2079,0.36666666666666664,0.9
8120,0.3953488372093023,0.9534883720930233
1909,0.7333333333333333,1.0
3542,0.5288461538461539,0.9230769230769231
404,0.3888888888888889,0.9444444444444444
22494,0.5116279069767442,0.8682170542635659
5970,0.4,0.9142857142857143
16760,0.49295774647887325,0.9577464788732394
319,0.3953488372093023,0.9069767441860465
4821,0.5161290322580645,0.8387096774193549
1875,0.42857142857142855,0.9285714285714286
2628,0.5,0.9444444444444444
1071,0.5,0.9166666666666666
4896,0.6333333333333333,0.8666666666666667
1316,0.4117647058823529,0.8235294117647058
3235,0.5652173913043478,0.8695652173913043
896,0.35294117647058826,0.9705882352941176
2691,0.6,0.9333333333333333
1040,0.4,1.0
3412,0.5714285714285714,1.0
901,0.5833333333333334,0.8333333333333334
1583,0.2222222222222222,1.0
1845,0.7142857142857143,1.0
1118,0.5,1.0
1074,0.5102040816326531,0.9591836734693877
153,0.4727272727272727,0.9212121212121213
30149,0.4524714828897338,0.8859315589353612
7228,0.4857142857142857,0.8857142857142857
115,0.47115384615384615,0.9326923076923077
7507,0.46621621621621623,0.9391891891891891
19212,0.41284403669724773,0.963302752293578
7585,0.48148148148148145,0.9259259259259259
2437,0.5555555555555556,0.9365079365079365
1953,0.5161290322580645,0.9354838709677419
5206,0.5142857142857142,0.9428571428571428
4726,0.5909090909090909,0.9545454545454546
7993,0.37142857142857144,0.9714285714285714
2925,0.47619047619047616,0.8571428571428571
2293,0.5930232558139535,0.8488372093023255
16156,0.42424242424242425,0.9242424242424242
2959,0.6666666666666666,1.0
4790,0.5882352941176471,0.8823529411764706
3361,0.4716981132075472,0.9056603773584906
3641,0.56,0.96
718,0.4883720930232558,0.9302325581395349
2506,0.5263157894736842,0.8421052631578947
2619,0.32558139534883723,0.9534883720930233
5802,0.4722222222222222,0.9722222222222222
6019,0.3,0.9
4755,0.6,0.9
3632,0.4573170731707317,0.823170731707317
6951,0.44642857142857145,0.9464285714285714
1218,0.3684210526315789,1.0
3121,0.4375,0.9375
96,0.4846938775510204,0.9132653061224489
3314,0.5882352941176471,0.8823529411764706
1136,0.3333333333333333,0.926829268292683
9627,0.4411764705882353,0.8529411764705882
250,0.6530612244897959,0.8775510204081632
4044,0.4827586206896552,0.896551724137931
1132,0.5,0.9305555555555556
30619,0.4132231404958678,0.9338842975206612
11650,0.3888888888888889,0.9259259259259259
4650,0.5178571428571429,0.8392857142857143
2701,0.48936170212765956,0.8936170212765957
7055,0.4418604651162791,0.9534883720930233
12939,0.39603960396039606,0.9603960396039604
6115,0.4,1.0
3197,0.5507246376811594,0.9420289855072463
10962,0.46511627906976744,0.9302325581395349
2492,0.5238095238095238,0.9523809523809523
6292,0.5,0.9642857142857143
377,0.44,0.92
743,0.55,1.0
929,0.2777777777777778,0.9444444444444444
4336,0.48936170212765956,0.9361702127659575
5829,0.4657534246575342,0.8493150684931506
1163,0.4827586206896552,0.9310344827586207
4372,0.48484848484848486,0.9393939393939394
1367,1.0,1.0
1787,0.375,0.875
1257,0.8888888888888888,0.8888888888888888
2534,0.46875,0.96875
3143,0.43137254901960786,0.9215686274509803
1685,0.5833333333333334,1.0
2413,0.5,1.0
859,0.5714285714285714,0.9285714285714286
1717,0.4666666666666667,0.8666666666666667
1609,0.0,1.0
2747,0.4090909090909091,0.9204545454545454
1279,0.4444444444444444,0.8888888888888888
1446,0.4838709677419355,0.8225806451612904
849,0.4897959183673469,0.9183673469387755
3564,0.45255474452554745,0.9051094890510949
3132,0.2777777777777778,0.8888888888888888
328,0.5287356321839081,0.9310344827586207
24934,0.4444444444444444,0.9351851851851852
1534,0.2857142857142857,0.9285714285714286
1126,0.4528301886792453,0.9056603773584906
1115,0.42105263157894735,0.9736842105263158
1877,0.5,0.9166666666666666
1560,0.5116279069767442,0.8953488372093024
4446,0.42105263157894735,1.0
2050,0.45,0.9
890,0.3902439024390244,0.926829268292683
3150,0.43617021276595747,0.8936170212765957
2610,0.5135135135135135,0.918918918918919
2396,0.4074074074074074,0.9259259259259259
2390,0.7272727272727273,0.9090909090909091
1469,0.3333333333333333,0.8888888888888888
1790,0.36363636363636365,0.9090909090909091
1130,0.6,0.8666666666666667
2850,0.5,1.0
3103,0.5454545454545454,0.9090909090909091
4560,0.3333333333333333,1.0
18462,0.47619047619047616,0.873015873015873
185,0.4945054945054945,0.945054945054945
349,0.423728813559322,0.9661016949152542
6400,0.39285714285714285,0.8928571428571429
26169,0.43609022556390975,0.924812030075188
1838,0.5510204081632653,0.8775510204081632
3060,0.3894736842105263,0.8947368421052632
8124,0.4318181818181818,0.9545454545454546
632,0.3076923076923077,0.9230769230769231
6027,0.3333333333333333,1.0
1054,0.25,1.0
375,0.5277777777777778,0.9166666666666666
2366,0.5714285714285714,1.0
1774,0.65,0.95
2699,0.47058823529411764,0.9411764705882353
2228,0.4,1.0
1582,0.5,0.9545454545454546
104,0.5588235294117647,0.8970588235294118
19345,0.48792270531400966,0.9178743961352657
1436,0.34782608695652173,0.9130434782608695
12595,0.4888888888888889,0.9555555555555556
219,0.5632183908045977,0.9655172413793104
25813,0.3597560975609756,0.9634146341463414
13662,0.4222222222222222,0.8888888888888888
6382,0.4146341463414634,0.9390243902439024
29774,0.48148148148148145,0.9135802469135802
7590,0.5036496350364964,0.9197080291970803
15499,0.503448275862069,0.9448275862068966
1151,0.39285714285714285,0.9285714285714286
944,0.42592592592592593,0.9444444444444444
1232,0.34375,0.96875
623,0.43661971830985913,0.9014084507042254
1388,0.5625,0.875
834,0.35714285714285715,0.9285714285714286
1894,0.5,1.0
6820,0.47619047619047616,0.9523809523809523
8722,0.35294117647058826,0.8823529411764706
515,0.5555555555555556,0.8611111111111112
5571,0.35294117647058826,1.0
978,0.5238095238095238,0.9523809523809523
3162,0.6153846153846154,0.9230769230769231
2296,0.6111111111111112,0.8333333333333334
368,0.4358974358974359,0.9487179487179487
4508,0.5294117647058824,0.9411764705882353
5171,0.4482758620689655,0.9310344827586207
3234,0.3157894736842105,0.9473684210526315
3935,0.4,0.95
6692,0.2727272727272727,1.0
4135,0.5,0.9107142857142857
5093,0.5666666666666667,0.9666666666666667
1622,0.4090909090909091,1.0
12379,0.4375,0.890625
4421,0.48214285714285715,0.7857142857142857
8290,0.4421768707482993,0.9183673469387755
719,0.4772727272727273,0.9090909090909091
5341,0.425,0.925
11942,0.5227272727272727,0.8863636363636364
8235,0.42857142857142855,0.924812030075188
1729,0.35714285714285715,0.9285714285714286
449,0.5,0.8714285714285714
1493,0.5,1.0
3131,0.3793103448275862,0.9482758620689655
1478,0.4666666666666667,0.9666666666666667
7178,0.4074074074074074,0.8888888888888888
214,0.5333333333333333,0.8555555555555555
3038,0.4727272727272727,0.9272727272727272
8359,0.32608695652173914,0.9347826086956522
2855,0.6428571428571429,0.8571428571428571
461,0.5454545454545454,0.9454545454545454
538,0.2702702702702703,0.8918918918918919
2231,0.6578947368421053,0.8421052631578947
3769,0.3333333333333333,1.0
1024,0.3,0.95
2193,0.49019607843137253,0.9411764705882353
816,0.5416666666666666,0.9027777777777778
9250,0.4307692307692308,0.9230769230769231
5018,0.43548387096774194,0.9838709677419355
7377,0.445859872611465,0.8471337579617835
874,0.46153846153846156,1.0
2707,0.5,0.9339622641509434
419,0.4883720930232558,0.9767441860465116
818,0.5909090909090909,1.0
556,0.29411764705882354,1.0
252,0.4423076923076923,0.9807692307692307
6154,0.391304347826087,0.9021739130434783
3643,0.43103448275862066,0.9137931034482759
3622,0.47368421052631576,0.9736842105263158
7404,0.5253164556962026,0.9113924050632911
4667,0.4426229508196721,0.9016393442622951
3804,0.5263157894736842,0.7631578947368421
3571,0.4921875,0.921875
593,0.3888888888888889,0.9444444444444444
4868,0.5238095238095238,0.8571428571428571
1647,0.2857142857142857,0.8571428571428571
1696,0.4666666666666667,1.0
3456,0.5238095238095238,0.8571428571428571
1373,0.4666666666666667,1.0
4530,0.5555555555555556,0.8888888888888888
1266,0.4444444444444444,1.0
485,0.575,0.9
10,0.5349544072948328,0.9376899696048632
37183,0.47641509433962265,0.8915094339622641
8860,0.4225352112676056,0.9436619718309859
5017,0.4492753623188406,0.927536231884058
1037,0.3333333333333333,1.0
748,0.5833333333333334,0.8541666666666666
120,0.48672566371681414,0.911504424778761
1278,0.5416666666666666,0.9166666666666666
5857,0.44285714285714284,0.8857142857142857
423,0.5,0.8947368421052632
500,0.34615384615384615,0.9615384615384616
2773,0.4782608695652174,0.9130434782608695
836,0.4782608695652174,0.8260869565217391
7835,0.5,0.8529411764705882
945,0.40384615384615385,0.9615384615384616
3019,0.425531914893617,0.9148936170212766
10324,0.3673469387755102,0.9795918367346939
2737,0.48148148148148145,0.8888888888888888
806,0.5,0.84375
5194,0.6666666666666666,0.9166666666666666
3936,0.2777777777777778,0.9444444444444444
1087,0.42857142857142855,1.0
4647,0.1111111111111111,0.8888888888888888
